Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/com/yourorg/AppendToReleaseNotes.java,com.tazzledazzle.AppendToReleaseNotes,getScanner,"com.tazzledazzle.AppendToReleaseNotes{name=getScanner,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[com.tazzledazzle.AppendToReleaseNotes$Accumulator]}",2,2,"complexity 2, no test coverage",com.tazzledazzle.AppendToReleaseNotesTest
src/main/java/com/yourorg/AppendToReleaseNotes.java,com.tazzledazzle.AppendToReleaseNotes,generate,"com.tazzledazzle.AppendToReleaseNotes{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[com.tazzledazzle.AppendToReleaseNotes$Accumulator,org.openrewrite.ExecutionContext]}",2,2,"complexity 2, no test coverage",com.tazzledazzle.AppendToReleaseNotesTest
src/main/java/com/yourorg/AppendToReleaseNotes.java,com.tazzledazzle.AppendToReleaseNotes,getVisitor,"com.tazzledazzle.AppendToReleaseNotes{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[com.tazzledazzle.AppendToReleaseNotes$Accumulator]}",2,2,"complexity 2, no test coverage",com.tazzledazzle.AppendToReleaseNotesTest
src/main/java/com/yourorg/AssertEqualsToAssertThat.java,com.tazzledazzle.AssertEqualsToAssertThat,getVisitor,"com.tazzledazzle.AssertEqualsToAssertThat{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",4,4,"complexity 4, no test coverage",com.tazzledazzle.AssertEqualsToAssertThatTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.tazzledazzle.BootstrapIntoApplication$BootstrapScanner,visitDocuments,"com.tazzledazzle.BootstrapIntoApplication$BootstrapScanner{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",2,2,"complexity 2, no test coverage",com.tazzledazzle.BootstrapIntoApplication$BootstrapScannerTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.tazzledazzle.BootstrapIntoApplication$ApplicationScanner,visitDocuments,"com.tazzledazzle.BootstrapIntoApplication$ApplicationScanner{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",2,2,"complexity 2, no test coverage",com.tazzledazzle.BootstrapIntoApplication$ApplicationScannerTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.tazzledazzle.BootstrapIntoApplication,generate,"com.tazzledazzle.BootstrapIntoApplication{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[com.tazzledazzle.BootstrapIntoApplication$Accumulator,org.openrewrite.ExecutionContext]}",4,4,"complexity 4, no test coverage",com.tazzledazzle.BootstrapIntoApplicationTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.tazzledazzle.BootstrapIntoApplication$BootstrapVisitor,visitDocuments,"com.tazzledazzle.BootstrapIntoApplication$BootstrapVisitor{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",3,3,"complexity 3, no test coverage",com.tazzledazzle.BootstrapIntoApplication$BootstrapVisitorTest
src/main/java/com/yourorg/BootstrapIntoApplication.java,com.tazzledazzle.BootstrapIntoApplication$ApplicationVisitor,visitDocuments,"com.tazzledazzle.BootstrapIntoApplication$ApplicationVisitor{name=visitDocuments,return=org.openrewrite.yaml.tree.Yaml$Documents,parameters=[org.openrewrite.yaml.tree.Yaml$Documents,org.openrewrite.ExecutionContext]}",4,4,"complexity 4, no test coverage",com.tazzledazzle.BootstrapIntoApplication$ApplicationVisitorTest
src/main/java/com/yourorg/ClassHierarchy.java,com.tazzledazzle.ClassHierarchy,getVisitor,"com.tazzledazzle.ClassHierarchy{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",4,4,"complexity 4, no test coverage",com.tazzledazzle.ClassHierarchyTest
src/main/java/com/yourorg/NoCollectionMutation.java,com.tazzledazzle.NoCollectionMutation,getVisitor,"com.tazzledazzle.NoCollectionMutation{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",10,10,"complexity 10, no test coverage",com.tazzledazzle.NoCollectionMutationTest
src/main/java/com/yourorg/NoGuavaListsNewArrayList.java,com.tazzledazzle.NoGuavaListsNewArrayList,getVisitor,"com.tazzledazzle.NoGuavaListsNewArrayList{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",4,4,"complexity 4, no test coverage",com.tazzledazzle.NoGuavaListsNewArrayListTest
src/main/java/com/yourorg/UpdateConcoursePipeline.java,com.tazzledazzle.UpdateConcoursePipeline,getVisitor,"com.tazzledazzle.UpdateConcoursePipeline{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",12,12,"complexity 12, no test coverage",com.tazzledazzle.UpdateConcoursePipelineTest
src/main/java/com/yourorg/UseSdkManJavaVersion.java,com.tazzledazzle.UseSdkManJavaVersion,getScanner,"com.tazzledazzle.UseSdkManJavaVersion{name=getScanner,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[com.tazzledazzle.UseSdkManJavaVersion$Accumulator]}",3,3,"complexity 3, no test coverage",com.tazzledazzle.UseSdkManJavaVersionTest
src/main/java/com/yourorg/UseSdkManJavaVersion.java,com.tazzledazzle.UseSdkManJavaVersion,generate,"com.tazzledazzle.UseSdkManJavaVersion{name=generate,return=java.util.Collection<Generic{? extends org.openrewrite.SourceFile}>,parameters=[com.tazzledazzle.UseSdkManJavaVersion$Accumulator,org.openrewrite.ExecutionContext]}",3,3,"complexity 3, no test coverage",com.tazzledazzle.UseSdkManJavaVersionTest
src/main/java/com/yourorg/UseSdkManJavaVersion.java,com.tazzledazzle.UseSdkManJavaVersion,getVisitor,"com.tazzledazzle.UseSdkManJavaVersion{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[com.tazzledazzle.UseSdkManJavaVersion$Accumulator]}",4,4,"complexity 4, no test coverage",com.tazzledazzle.UseSdkManJavaVersionTest
